DT,GR,NPHI,PHIe,RHOB,Vclay,Perm
109.9201,79.6875,0.2721,0.1657,2.4848,0.5283,1.1355532987700259
109.7052,83.8561,0.2661,0.1541,2.497,0.5721,0.33167798345604194
109.5671,85.6233,0.2731,0.1547,2.4986,0.6059,0.28092823589393984
108.9076,87.6231,0.2671,0.1489,2.4987,0.6184,0.23201912463025992
107.5713,85.2523,0.2831,0.1629,2.4898,0.6107,0.28092823589393984
107.601,83.7515,0.2835,0.168,2.4798,0.5844,0.2735186739743451
107.4511,82.2568,0.2883,0.1736,2.4755,0.573,0.34094187018413946
106.455,79.1281,0.2834,0.1766,2.4693,0.5272,1.3432467841683466
107.1243,78.8128,0.2866,0.1796,2.4661,0.5268,1.1791529554430629
108.3288,75.0037,0.2938,0.1883,2.4623,0.5027,0.5367705611791914
108.8245,76.1239,0.303,0.191,2.4654,0.5321,0.5367705611791914
110.1843,74.2592,0.2845,0.1836,2.465,0.4826,0.5367705611791914
110.2919,76.5603,0.2853,0.1773,2.4797,0.5189,1.0062748654768618
110.3709,78.4981,0.2727,0.1664,2.4881,0.522,1.3405288703558789
110.2851,80.6229,0.2968,0.175,2.4927,0.5908,0.3523687595333033
109.6037,81.6865,0.2886,0.1691,2.4937,0.5873,0.3523687595333033
109.398,79.7595,0.2943,0.1756,2.4894,0.5744,0.789994697531045
108.5398,77.19,0.2862,0.1761,2.4832,0.5298,1.1355532987700259
108.1634,74.8773,0.2946,0.1841,2.4787,0.5207,0.8761761997542362
107.7194,77.997,0.2921,0.1796,2.4784,0.5426,0.7492768210229805
107.3863,79.8107,0.2928,0.1775,2.4799,0.562,0.6612628431084572
107.39,81.1191,0.2782,0.1666,2.4865,0.555,0.4708457083337564
106.4209,77.566,0.2868,0.1724,2.4953,0.5471,0.8575454034088731
106.4769,77.1254,0.2753,0.1664,2.4972,0.5242,1.3405288703558789
106.466,72.8791,0.2809,0.174,2.4958,0.4978,1.0592418591515935
106.446,75.7472,0.2792,0.1702,2.4961,0.5182,1.0516164696389279
106.3641,75.1278,0.2973,0.179,2.5007,0.551,0.6788423393264168
107.5828,78.1845,0.3011,0.1841,2.4785,0.5608,0.7065346372246847
108.7459,75.9397,0.2857,0.187,2.4502,0.4829,0.40078372013956803
109.5832,76.0624,0.2858,0.1918,2.4341,0.4669,0.40078372013956803
110.5231,78.2479,0.287,0.1911,2.4307,0.4845,0.49560538423418576
111.0085,79.1832,0.2941,0.1926,2.4336,0.5091,0.49560538423418576
111.1788,80.686,0.2856,0.1848,2.4401,0.5149,0.37008984673586076
109.9372,77.9402,0.2863,0.1827,2.4583,0.5099,0.7146365365426626
109.6313,77.9375,0.2984,0.1848,2.472,0.5466,0.8908844750977672
108.8857,76.5638,0.2935,0.1852,2.4671,0.5205,1.2183166108041164
108.871,77.3091,0.2979,0.188,2.4625,0.5301,0.7266266451609893
108.9499,80.8091,0.28600000000000003,0.1756,2.4708,0.5495,0.4946924408735871
109.0569,81.0623,0.2858,0.17600000000000002,2.468,0.5486,0.4796922853809369
109.1229,82.9357,0.2735,0.1667,2.4714,0.5486,0.41494094167547835
109.2629,79.3785,0.28,0.1739,2.4719,0.5261,1.3432467841683466
109.9393,76.0154,0.282,0.1764,2.479,0.5075,0.8761761997542362
109.8871,74.5639,0.2752,0.1749,2.4775,0.4814,0.8761761997542362
108.3185,74.8123,0.2722,0.1753,2.4706,0.4706,1.0814628919257887
108.1102,80.4944,0.2716,0.16899999999999998,2.4704,0.5198,0.852272469060637
107.7653,80.1254,0.2843,0.1755,2.4706,0.5395,0.8908844750977672
107.4058,80.125,0.2761,0.1712,2.4717,0.5258,1.3432467841683466
106.9924,78.9387,0.2677,0.1695,2.4683,0.4958,1.3032205430203694
106.5674,76.877,0.2689,0.1707,2.4733,0.4848,1.3432467841683466
106.0465,77.4994,0.2726,0.16699999999999998,2.4895,0.5143,1.3405288703558789
105.7773,72.6298,0.2807,0.1727,2.5005,0.5006,1.0592418591515935
105.0685,72.625,0.2763,0.1683,2.5078,0.5002,1.0739866918144862
105.1189,69.4406,0.2724,0.1679,2.5122,0.4743,1.1524701835867384
105.4397,70.3116,0.2644,0.1658,2.5031,0.4562,1.0855230361544677
105.7257,69.9379,0.2624,0.1674,2.4955,0.4417,1.1371673791887573
106.3474,70.9365,0.2625,0.1654,2.4995,0.4535,1.070696186828929
106.6957,72.8039,0.2519,0.1573,2.5033,0.4524,1.0739866918144862
107.1575,73.1871,0.2555,0.1559,2.5125,0.4718,1.0739866918144862
107.4337,68.9417,0.2631,0.1641,2.5104,0.4518,1.1524701835867384
107.2172,67.7512,0.2773,0.172,2.5117,0.4709,1.1524701835867384
107.0322,68.2495,0.2668,0.1665,2.5107,0.4541,1.1524701835867384
107.1279,71.4229,0.263,0.1653,2.499,0.4574,1.070696186828929
107.153,71.8121,0.2626,0.1653,2.4975,0.4582,1.0592418591515935
107.4387,72.0623,0.2725,0.1741,2.4836,0.4633,0.8810236637502432
107.8156,73.1864,0.2764,0.1758,2.481,0.4763,0.8317913669644397
108.0348,72.2509,0.282,0.1816,2.4738,0.4716,1.0132967048210177
106.5485,72.6233,0.2864,0.1825,2.4771,0.486,0.9238042734233862
106.6639,71.4387,0.2737,0.1746,2.486,0.4633,0.9724595463125221
106.2874,71.9995,0.2657,0.1651,2.5025,0.4704,1.0739866918144862
106.2261,70.6263,0.2631,0.1643,2.505,0.4582,1.0855230361544677
106.6876,71.9362,0.2672,0.1637,2.5099,0.4807,1.0739866918144862
106.68,73.1817,0.2745,0.1706,2.4951,0.4878,1.0592418591515935
107.2484,71.127,0.2689,0.1709,2.491,0.4575,1.070696186828929
107.235,71.4996,0.2643,0.1711,2.4818,0.442,0.8419805239400898
107.221,72.6863,0.2627,0.1664,2.4912,0.4583,1.0592418591515935
107.5227,76.8085,0.2665,0.1632,2.4944,0.5023,1.3405288703558789
107.516,77.248,0.2648,0.162,2.4943,0.5031,1.3405288703558789
107.495,80.1222,0.2759,0.1637,2.4962,0.5515,0.8575454034088731
107.533,77.2528,0.2819,0.1713,2.4917,0.5315,1.3405288703558789
107.532,77.812,0.2842,0.1719,2.4917,0.5407,0.8575454034088731
107.562,74.0662,0.2734,0.173,2.4823,0.4792,0.8317913669644397
107.6058,78.7271,0.2635,0.1627,2.4844,0.5033,1.1355532987700259
107.2633,78.4378,0.2732,0.1683,2.4827,0.5165,1.0679648676539295
106.8464,78.4999,0.2773,0.1717,2.478,0.5196,1.1170710939350863
106.895,77.1888,0.2827,0.1738,2.4847,0.5249,1.1355532987700259
106.9929,77.9992,0.2867,0.1754,2.4833,0.5379999999999999,0.766279343409441
105.5143,78.0,0.2885,0.1745,2.4897,0.5479999999999999,0.8575454034088731
105.2892,77.9376,0.2955,0.1825,2.4747,0.5442,0.8417452222149235
104.8215,74.1912,0.2994,0.1883,2.4753,0.5202,1.0047098670442882
105.4334,72.5016,0.2877,0.1851,2.4709,0.4808,1.0903784883844427
105.467,71.501,0.2682,0.1749,2.4758,0.4429,1.0244954671549482
105.6718,70.2558,0.2494,0.1666,2.4767,0.4002,0.9670185151477309
105.693,70.9368,0.2555,0.1674,2.4818,0.4218,0.8419805239400898
106.4543,70.0634,0.2614,0.1682,2.4909,0.436,1.1371673791887573
106.1283,71.6859,0.2708,0.1706,2.4937,0.468,1.0592418591515935
107.0401,71.6875,0.2742,0.1742,2.4871,0.4672,1.0592418591515935
107.4306,70.6299,0.2781,0.1769,2.4881,0.4676,1.070696186828929
106.9425,71.2494,0.2738,0.1779,2.4755,0.4508,1.0244954671549482
106.957,70.7505,0.2654,0.1737,2.4774,0.4338,0.8957642027180722
105.9999,72.9978,0.2745,0.1794,2.4665,0.4559,0.9459259334843484
106.0659,74.4985,0.2803,0.1783,2.4749,0.4874,1.0047098670442882
106.3207,74.9977,0.2743,0.1747,2.4751,0.4807,1.0047098670442882
104.9194,75.7493,0.2546,0.1604,2.4883,0.4651,1.0516164696389279
104.7831,72.9403,0.2559,0.1642,2.4867,0.443,1.0780565251859233
105.9688,68.7541,0.274,0.1775,2.4844,0.4427,0.9633962559756483
105.924,65.3159,0.284,0.1852,2.485,0.4387,1.1728946940150635
105.2347,67.4276,0.2794,0.1839,2.4758,0.4344,1.028487633770348
105.3179,70.497,0.2794,0.1824,2.472,0.4518,1.1057673228379334
105.2641,72.8727,0.2842,0.1853,2.463,0.4689,0.54335305958748
105.6596,72.313,0.2822,0.1819,2.4728,0.4714,1.0903784883844427
105.4132,73.1866,0.2816,0.1816,2.4701,0.4742,1.0903784883844427
104.7592,72.5034,0.2757,0.17600000000000002,2.4811,0.4698,0.8317913669644397
103.5352,72.0005,0.2834,0.17800000000000002,2.4893,0.4888,1.0592418591515935
102.6848,71.6254,0.2872,0.1787,2.4947,0.4986,1.0592418591515935
101.8099,68.1909,0.2988,0.1902,2.4864,0.4862,1.0474475177388602
101.3564,68.1875,0.2922,0.1883,2.481,0.4684,0.8450819819221909
100.551,68.0009,0.28,0.1823,2.4806,0.4445,0.8450819819221909
100.516,67.8127,0.2579,0.1673,2.4945,0.4177,1.1371673791887573
100.7058,65.9393,0.2648,0.1755,2.4836,0.4061,1.0393190291103003
100.9088,63.9395,0.2641,0.1743,2.4914,0.4005,1.4241334361465847
101.6293,65.3736,0.2654,0.1721,2.4972,0.4181,1.2691944241621849
103.0316,64.8151,0.2591,0.1695,2.4968,0.4026,1.4408800066566436
103.005,67.872,0.2563,0.1684,2.488,0.4081,1.1731334066809482
103.2707,68.7491,0.2715,0.1728,2.4961,0.4506,1.1371673791887573
103.5417,69.2495,0.2566,0.1615,2.5077,0.4393,1.1524701835867384
102.6259,67.5642,0.2589,0.1627,2.512,0.4365,1.1524701835867384
101.6909,69.9264,0.2512,0.1638,2.4894,0.4148,1.1371673791887573
101.4652,73.3716,0.2536,0.1671,2.4726,0.4271,1.0903784883844427
102.2702,71.7516,0.2453,0.1685,2.4602,0.3863,0.5850434868695348
102.7865,69.8768,0.2394,0.1691,2.4548,0.3559,0.4979803101967689
103.4344,69.3755,0.2331,0.1666,2.455,0.3411,0.49927777132612494
104.8326,71.9255,0.2325,0.1585,2.4726,0.3774,1.125511525567865
105.3375,72.6868,0.2265,0.1512,2.4847,0.3852,0.9126790920815435
104.8265,69.9402,0.2443,0.1601,2.4907,0.4035,1.1731334066809482
104.802,74.4955,0.2489,0.1579,2.4914,0.4476,1.0516164696389279
103.78,76.9351,0.2589,0.16,2.4922,0.4872,1.3405288703558789
99.0714,79.79899999999998,0.2568,0.1575,2.4872,0.504,1.3405288703558789
98.4371,77.1901,0.254,0.1616,2.4786,0.466,1.1170710939350863
97.7943,80.247,0.2485,0.1606,2.4632,0.4675,0.4734919376570302
97.5294,81.811,0.259,0.1641,2.4619,0.5005,0.4734919376570302
97.6598,80.6886,0.2577,0.1682,2.4511,0.4756,0.37008984673586076
97.91,78.5103,0.2584,0.1669,2.464,0.4702,0.7266266451609893
99.7616,81.06,0.2436,0.1588,2.4592,0.4621,0.4720373365295045
100.748,83.8722,0.246,0.1504,2.4783,0.5155,0.6066439084304154
101.9059,84.1248,0.2494,0.1482,2.4893,0.5362,0.7280356327409935
102.6003,81.9396,0.2494,0.1478,2.499,0.5238,0.8532956894233772
103.212,83.7411,0.2523,0.1497,2.4904,0.5386,0.3799434716235465
103.4937,82.8759,0.2584,0.1523,2.4948,0.5454,0.3799434716235465
103.9086,82.0633,0.261,0.1535,2.4981,0.5454,0.47085598158950476
103.7332,79.4401,0.2682,0.1613,2.494,0.5287,1.3405288703558789
102.762,80.3741,0.2567,0.1591,2.4796,0.5011,0.6749900125758371
101.4206,79.8153,0.2555,0.1596,2.4784,0.4925,1.1170710939350863
100.6907,80.312,0.2428,0.1537,2.4767,0.4722,0.7249481613440975
99.7319,76.5662,0.2452,0.1553,2.4878,0.4544,1.2569369039542715
99.1063,77.5615,0.2536,0.1607,2.4796,0.4696,1.0679648676539295
98.8589,74.7528,0.2476,0.1604,2.4806,0.4358,0.8229482413858908
99.8259,73.0082,0.2614,0.1699,2.4767,0.4429,0.9238042734233862
99.3671,68.9415,0.247,0.1662,2.4778,0.3877,0.9314275006736531
99.5283,69.5619,0.2731,0.1798,2.4729,0.4344,1.1099197519949358
100.9656,70.7488,0.2711,0.1795,2.4672,0.4333,1.0574524776979322
101.975,70.8124,0.2895,0.18600000000000005,2.4763,0.4772,0.9345052430238824
103.3427,71.8078,0.2688,0.1705,2.4903,0.4617,1.0592418591515935
103.301,72.8115,0.2544,0.1592,2.5012,0.4548,1.0739866918144862
102.9563,74.6857,0.247,0.156,2.4941,0.4486,1.0516164696389279
100.964,71.3158,0.2535,0.1682,2.4748,0.4136,1.0244954671549482
100.5584,72.3115,0.2621,0.1765,2.4585,0.4194,0.5423611391791483
101.609,73.5566,0.2587,0.1747,2.4555,0.4197,0.45090064740782154
102.0096,72.7508,0.2667,0.1792,2.4556,0.428,0.45090064740782154
102.7682,68.2544,0.273,0.1881,2.4493,0.3999,0.4525436139297955
102.0187,64.5037,0.2585,0.1888,2.4343,0.333,0.568573458488076
102.5405,64.6249,0.2205,0.1756,2.4206,0.2496,0.6182994296750283
103.1814,65.1848,0.1908,0.1611,2.4233,0.2019,0.5926179468909679
103.2699,65.1251,0.1764,0.1497,2.4386,0.1915,0.5038245601839387
103.5997,70.1201,0.181,0.1448,2.4484,0.2442,0.9444852268789603
103.6909,77.7425,0.2038,0.1414,2.4684,0.3683,1.5289427055262899
102.4712,86.7412,0.2397,0.1378,2.4972,0.5562,0.2722640644292692
101.5038,83.205,0.2667,0.1453,2.53,0.6015,0.2041073947247793
101.4061,76.8188,0.2686,0.1525,2.5341,0.5487,0.7652156214619802
100.5009,67.5716,0.2609,0.1653,2.5069,0.4348,1.1524701835867384
100.7368,67.9371,0.2574,0.1659,2.4978,0.4211,1.1371673791887573
99.6512,66.5014,0.2559,0.1687,2.4901,0.4005,1.2258300758861382
100.3466,67.5573,0.2487,0.1661,2.4846,0.3885,0.9964379186961827
99.6316,67.5001,0.2403,0.1618,2.4857,0.3741,1.0819036648936824
99.1712,69.7478,0.2439,0.1644,2.4769,0.3869,0.9708973411443538
100.3878,70.4993,0.2543,0.1687,2.4769,0.4112,0.9345052430238824
99.4877,69.938,0.2659,0.1727,2.4837,0.4355,0.9633962559756483
100.0584,70.8083,0.2563,0.1603,2.5067,0.4489,1.0855230361544677
102.4676,75.1832,0.2668,0.1595,2.5131,0.5092,1.0663067020654013
101.2882,78.1221,0.2572,0.1548,2.5024,0.5055,1.357287808303209
102.5098,75.3777,0.268,0.166,2.4926,0.4911,1.0516164696389279
101.463,73.814,0.2604,0.1594,2.507,0.4797,1.0739866918144862
102.1773,75.8652,0.2729,0.1608,2.5166,0.5296,0.9286338080430688
102.6176,80.1833,0.2771,0.1559,2.525,0.5851,0.2808177938221102
102.4891,83.6216,0.2708,0.1511,2.5157,0.5981,0.2105218696687131
101.8886,86.2474,0.2628,0.1414,2.5231,0.6204,0.16808694332358362
101.884,91.8695,0.259,0.1337,2.5143,0.6754,0.1636534679568165
101.853,89.8845,0.2624,0.14,2.5095,0.6496,0.1542659739446236
101.5783,89.0633,0.2761,0.1508,2.5002,0.6542,0.15353527745931483
101.3602,86.5025,0.2848,0.1555,2.5122,0.6519,0.2491411951189873
100.3959,90.2463,0.2861,0.1485,2.5196,0.7083,0.10879017235912704
98.9434,92.3105,0.2672,0.1324,2.529,0.7122,0.148691759329431
98.0521,91.1307,0.2563,0.1291,2.5288,0.6757,0.20113026176841892
99.1964,85.7553,0.2596,0.1408,2.522,0.6078,0.1844362191456412
99.7471,81.192,0.2731,0.1562,2.5125,0.5741,0.41900995288932863
101.2555,83.8724,0.2724,0.1525,2.5127,0.6006,0.32471250677893104
101.8924,82.3765,0.2685,0.1502,2.5202,0.5858,0.2105218696687131
101.8421,77.4611,0.2627,0.1462,2.543,0.5529,0.7652156214619802
102.6882,73.5039,0.2665,0.1507,2.5482,0.5324,0.9338355418598121
100.8818,75.1858,0.2634,0.147,2.5499,0.5422,0.58285371858207
100.0988,81.6811,0.2747,0.1475,2.5438,0.6153,0.23394443688639907
98.4018,85.74600000000002,0.2717,0.1471,2.5213,0.629,0.17989777660578024
97.8992,84.9415,0.2759,0.151,2.519,0.6252,0.17881430591262773
98.4895,83.8761,0.272,0.1517,2.5147,0.6019,0.3135812328865221
98.7624,78.4429,0.2727,0.1604,2.5085,0.5433,0.8744479158600099
99.5508,78.0629,0.2633,0.1561,2.5083,0.5224,1.357287808303209
100.8507,72.3806,0.2577,0.1619,2.4988,0.4549,1.0592418591515935
102.2969,69.5763,0.2484,0.1608,2.4956,0.4137,1.1371673791887573
102.4718,68.3762,0.2548,0.1645,2.4973,0.4189,1.1371673791887573
103.2872,73.6823,0.2524,0.1565,2.504,0.461,1.0739866918144862
103.8854,76.0602,0.2499,0.1504,2.5125,0.485,1.0663067020654013
104.7671,79.4966,0.2433,0.1461,2.5041,0.4946,1.357287808303209
103.6021,78.4426,0.2427,0.1471,2.5039,0.4835,1.357287808303209
103.4671,80.498,0.2568,0.1502,2.5082,0.5332,0.8605928154505581
102.8007,81.8112,0.257,0.1459,2.5175,0.5562,0.31415303717940934
104.1966,82.4993,0.2554,0.1475,2.5069,0.5489999999999999,0.3880440609006854
103.4398,81.1264,0.2401,0.1426,2.5049,0.5053,0.9016382349326553
103.8596,77.6418,0.2446,0.1526,2.4917,0.4668,1.3405288703558789
103.0768,76.7509,0.2468,0.156,2.4871,0.4581,1.3405288703558789
103.3827,77.4368,0.267,0.1628,2.4942,0.5085,1.3405288703558789
102.4249,78.9985,0.2687,0.1602,2.5002,0.5321,1.3405288703558789
101.8406,77.9385,0.2668,0.1582,2.5076,0.5271,1.357287808303209
100.9359,80.1145,0.2491,0.1471,2.5076,0.5146,1.357287808303209
99.7025,77.4401,0.2519,0.1494,2.5142,0.5023,1.3374800265368383
98.2605,75.939,0.2428,0.1475,2.5111,0.4695,1.0663067020654013
98.5998,71.4419,0.2556,0.1584,2.5098,0.4557,1.0855230361544677
98.7224,74.4345,0.2612,0.1616,2.4989,0.4776,1.0516164696389279
99.1126,74.7485,0.2782,0.1706,2.4963,0.5084,1.0516164696389279
99.7387,70.192,0.2796,0.1762,2.4942,0.4736,1.070696186828929
99.8031,67.3778,0.2663,0.1727,2.4916,0.4270000000000001,1.1371673791887573
99.7232,67.9369,0.2559,0.1648,2.4991,0.4197,1.1371673791887573
100.0856,72.3706,0.2438,0.154,2.5027,0.4335,1.0739866918144862
100.4174,74.4896,0.2417,0.1504,2.5045,0.4485,1.0663067020654013
100.7737,74.0629,0.2543,0.1575,2.5025,0.4659,1.0739866918144862
101.0987,75.4361,0.2684,0.163,2.503,0.5033,1.0663067020654013
101.3857,72.1283,0.2737,0.1701,2.4989,0.4822,1.0592418591515935
103.8855,73.8108,0.2555,0.1562,2.5097,0.4737,1.0739866918144862
103.9318,72.0711,0.2539,0.1573,2.5087,0.4562,1.0739866918144862
104.6873,71.6879,0.2697,0.1626,2.5186,0.4926,0.9358020991107521
105.7599,71.0007,0.3023,0.1817,2.5155,0.5438,0.5902073861494672
110.7381,69.8137,0.3092,0.1896,2.5044,0.5358,1.1524701835867384
112.4353,76.1188,0.2996,0.1796,2.4993,0.562,0.6182838893148094
111.9944,84.2106,0.2975,0.1719,2.4894,0.6251,0.2847012921979916
111.1828,93.3035,0.2948,0.155,2.4945,0.7404,0.16278096518275745
109.9692,91.7515,0.3064,0.1628,2.5008,0.7458,0.16278096518275745
104.0359,87.8788,0.3043,0.1646,2.5125,0.7042,0.20427425615311343
104.0969,85.2526,0.3084,0.1717,2.5078,0.6759,0.22004028164150652
103.4047,86.4317,0.3109,0.1718,2.5076,0.6937,0.22139245401421961
103.0883,86.2502,0.2975,0.1619,2.5161,0.6763,0.14478726019658825
103.1469,84.6266,0.3044,0.1688,2.5131,0.6674,0.25852768194380393
103.2259,81.2533,0.2927,0.1688,2.5043,0.6018,0.35309929990099936
103.2799,79.0647,0.2958,0.1732,2.5037,0.5859,0.7315591364230792
103.3429,78.1918,0.2782,0.1656,2.5012,0.5433,0.8744479158600099
103.356,79.8733,0.2825,0.1678,2.4947,0.5596,0.789994697531045
107.1313,83.7462,0.2948,0.171,2.4895,0.6153,0.29259587605603204
104.9711,85.311,0.2952,0.1666,2.4984,0.6426,0.24185123937777897
104.7812,88.3095,0.2844,0.1572,2.4965,0.6559999999999999,0.18376467982750402
103.733,83.0881,0.2764,0.1622,2.49,0.5753,0.32016827170812356
104.2095,84.561,0.2707,0.1576,2.4898,0.5803,0.3436131234130084
103.1351,81.3157,0.2743,0.1626,2.4925,0.5562,0.4107286474665962
103.0431,83.4354,0.262,0.1532,2.4952,0.5582,0.32016827170812356
104.3187,80.8151,0.2655,0.1577,2.4965,0.5395,0.47085598158950476
108.1123,78.2625,0.2745,0.1647,2.4977,0.5334,1.3405288703558789
108.9612,74.0042,0.2876,0.1763,2.4959,0.5191,1.0592418591515935
110.2637,71.9395,0.2899,0.1789,2.4979,0.5093,1.0592418591515935
110.0832,71.438,0.2733,0.1684,2.5062,0.4842,1.0855230361544677
107.9062,75.4335,0.2466,0.1433,2.5325,0.495,0.9266745329697763
106.0392,79.2935,0.2415,0.1373,2.5304,0.5174,1.3346175978487564
105.5705,86.93,0.2506,0.1371,2.5145,0.5969,0.2605114917220632
104.7338,91.8701,0.2819,0.1518,2.4913,0.6927,0.16278096518275745
105.3983,95.6837,0.2849,0.1472,2.4881,0.7529,0.16278096518275745
106.1882,93.4397,0.2914,0.1525,2.4958,0.7375,0.16278096518275745
107.3941,89.5193,0.28600000000000003,0.1602,2.4827,0.6593,0.13813995489783473
106.6477,83.2562,0.2911,0.1723,2.4804,0.5936,0.2531600582772322
