Depth,DT,GR,NPHI,PHIe,RHOB,Vclay,Perm
4002.2888,78.1687,72.0914,0.1404,0.1478,2.3777,0.1477,0.1052055592976655
4002.4412,78.3779,72.7435,0.14300000000000002,0.1494,2.3735,0.1527,0.10500104590826065
4002.5936,79.2298,72.885,0.1444,0.1501,2.3726,0.1538,0.13133290607297393
4002.7459999999996,80.0345,72.5844,0.1443,0.1516,2.3692,0.1515,0.09740895332374544
4002.8984,80.2797,73.5556,0.1431,0.1522,2.3631,0.159,0.21587004641327878
4003.0508,79.8481,72.6201,0.1392,0.1533,2.3588,0.1518,0.09740895332374544
4003.2032,76.51,68.4405,0.1289,0.1522,2.3631,0.1208,0.39735534075375073
4003.3556,71.4292,63.0439,0.1105,0.1422,2.3873,0.0839,0.4301010913350008
4003.508,69.0187,58.3339,0.08800000000000001,0.1143,2.4513,0.0545,0.8616644309874958
4003.6604,69.0968,56.299,0.0688,0.0753,2.5458,0.0426,0.8905850336837225
4003.8128,78.9123,55.7852,0.0588,0.0509,2.613,0.0396,2.3743278071520644
4003.9652,95.45700000000001,55.0084,0.055999999999999994,0.0443,2.6334,0.0352,1.1097752029361498
4004.1176,112.1021,54.3,0.0554,0.0447,2.633,0.0313,1.1097752029361498
4004.27,132.5852,55.4816,0.0584,0.0501,2.6162,0.0379,0.903946148307792
4004.4224,146.3639,59.4121,0.0685,0.0632,2.5775,0.061,0.05306711029639984
4004.5748,142.9702,64.3252,0.0861,0.0868,2.5149,0.0924,0.39496139525130897
4004.7272,121.6543,67.8612,0.1067,0.1167,2.4419,0.1166,0.11423170697142287
4004.8796,90.6158,69.3777,0.1249,0.1431,2.3825,0.1275,-0.03756583541207465
4005.032,74.1532,69.4823,0.1364,0.1587,2.3501,0.1283,0.47618342889454746
4005.1844,75.6723,68.8516,0.1413,0.1634,2.3427,0.1237,0.22543647123428603
4005.3368,75.4122,67.825,0.1425,0.1639,2.3455,0.1164,0.22543647123428603
4005.4892,74.4014,67.1324,0.1421,0.1647,2.345,0.1115,0.3239700916010342
4005.6416,74.4454,66.6626,0.1422,0.1665,2.3414,0.1082,0.3239700916010342
4005.7940000000003,74.4377,67.289,0.1434,0.1676,2.338,0.1126,0.3239700916010342
4005.9464,74.0909,68.4744,0.1439,0.1674,2.3358,0.121,0.31005525258632577
4006.0988,74.1955,69.0073,0.1433,0.1666,2.3357,0.1248,0.294566213217664
4006.2512,72.4066,69.0425,0.1427,0.1656,2.3375,0.1251,0.294566213217664
4006.4036,71.9259,69.9844,0.1427,0.1644,2.3382,0.132,0.294566213217664
4006.5559999999996,73.0747,69.2842,0.1438,0.1665,2.3357,0.1268,0.294566213217664
4006.7084,73.7272,67.3589,0.146,0.1708,2.3316,0.1131,0.31005525258632577
4006.8608,75.8937,67.446,0.1475,0.1726,2.3283,0.1137,0.22543647123428603
