iter	RMSE	R2
159	1.343931089	0.1623944872
160	1.343039131	0.1630534091
161	1.344960541	0.160934583
162	1.344942356	0.1610111046
163	1.345169186	0.1606589591
164	1.345443769	0.1604747744
165	1.345887645	0.160392914
166	1.345217064	0.1609174809
167	1.34561907	0.1604072166
168	1.346046682	0.1600394356
169	1.346984173	0.1590378547
170	1.350533504	0.1547926473
171	1.350626697	0.1547863915
172	1.352342063	0.1526486361
173	1.352339122	0.1526509009
174	1.351364234	0.1535118632
175	1.353920433	0.1509064207
176	1.35567377	0.1492052065
177	1.357391458	0.1467931029
178	1.354175657	0.1511772025
179	1.357515319	0.1470798821
180	1.357235806	0.1472053457
181	1.35729115	0.1471810897
182	1.356710621	0.1478596102
183	1.355886048	0.1482183523
184	1.354994816	0.1490336105
185	1.354836581	0.1492439009
186	1.359671905	0.1431896587
187	1.359183316	0.1433294776
188	1.361408683	0.1412441092
189	1.36477884	0.1372824938
190	1.363889963	0.1382015295
191	1.366942037	0.1349496587
192	1.366827957	0.1352765814
193	1.367810033	0.133751513
194	1.370298813	0.1305148923
195	1.370617318	0.130351782
196	1.367623233	0.1337907396
197	1.368039967	0.1338130742
198	1.367492317	0.1343965083
199	1.365006705	0.137578756
200	1.364828254	0.137908695
201	1.365184106	0.1379954406
202	1.369479624	0.1328207365
203	1.373434266	0.127643006
204	1.375630837	0.1243751332
205	1.377130624	0.1226463473
206	1.37707441	0.1226398065
207	1.377811054	0.1218685024
208	1.378263515	0.1208178898
209	1.378107581	0.1204747858
210	1.380174862	0.1178799698
211	1.380207147	0.1177832729
212	1.37993877	0.1176613984
213	1.379714976	0.1176825548
214	1.379959252	0.1177552197
215	1.381994703	0.1149653668
216	1.382105778	0.114701119
217	1.385543081	0.1105346684
218	1.388266675	0.1068495129
219	1.389990612	0.1045462004
220	1.390233767	0.1039816868
221	1.389656584	0.1045006735
222	1.389312595	0.1047251285
223	1.389308952	0.104757534
224	1.38933759	0.1045540186
225	1.389071123	0.1046658041
226	1.389328113	0.1044938206
227	1.389172144	0.1046503978
228	1.391049751	0.1026110009
229	1.390817737	0.1025147423
230	1.3908235	0.1023662545
231	1.389841066	0.1029176746
232	1.391610305	0.1004470258
233	1.391205568	0.1005234286
234	1.391032961	0.1006415214
235	1.390369801	0.101567979
236	1.39030062	0.1016156055
237	1.390050398	0.1016431786
238	1.389310569	0.102165972
239	1.39047135	0.1014362381
240	1.390510589	0.1018357414
241	1.390199163	0.1022086792
242	1.390184933	0.1020297031
243	1.389964565	0.1018989589
244	1.390353878	0.1015474871
245	1.390284668	0.1011452947
246	1.390122464	0.1012689451
247	1.389966546	0.1011555349
248	1.390482194	0.1005445435
249	1.391064204	0.09967167517
250	1.388972238	0.1028304968
251	1.390055113	0.1016964589
252	1.389163601	0.1021860605
253	1.389961429	0.1014649084
254	1.389886224	0.1014945863
255	1.389863256	0.1014976003
256	1.392652705	0.09842512052
257	1.392520821	0.09831072605
258	1.394203006	0.09603611242
259	1.394214488	0.09588204188
260	1.395712295	0.09337894844
261	1.395712666	0.09322576475
262	1.395688934	0.09324882299
263	1.395292014	0.09350586243
264	1.395079603	0.09339033993
265	1.394587797	0.09345883631
266	1.394596321	0.09288783078
267	1.394242342	0.09301171024
268	1.394080782	0.09281663963
269	1.393857748	0.09284937633
270	1.393591167	0.09293458957
271	1.393630876	0.09283017383
272	1.393981428	0.09233299061
273	1.394272506	0.09175622182
274	1.396060662	0.08970031052
275	1.395921769	0.0897971051
276	1.395940741	0.08983293481
277	1.395489544	0.09034093987
278	1.394702468	0.09096551503
279	1.394318402	0.09114386063
280	1.394813043	0.08945272842
281	1.392180906	0.09264426998
282	1.392198129	0.09283678787
283	1.391702593	0.09319791246
284	1.391643223	0.09286744106
285	1.391750125	0.09260878448
286	1.391705522	0.09260723085
287	1.391717768	0.09260575194
288	1.391592089	0.0926520883
289	1.390785347	0.0930850845
290	1.390710874	0.09289547549
291	1.390699975	0.09290689297
292	1.390677569	0.09277487674
293	1.390935863	0.09244824705
294	1.391338049	0.09212976076
295	1.391384465	0.09218931186
296	1.390919261	0.09275499354
297	1.391759209	0.0915328097
298	1.392011781	0.09113173535
299	1.391749242	0.0911687989
300	1.391546859	0.09112673802
301	1.391396222	0.09117173023
302	1.391302097	0.09127746804
303	1.391257312	0.09127705428
304	1.391082828	0.09130742576
305	1.391022931	0.09130942561
306	1.391053979	0.09154125557
307	1.390588091	0.09193686618
308	1.390337072	0.09197292475
309	1.389598995	0.09234318703
310	1.389355488	0.09228342884
311	1.389566095	0.09210054341
312	1.38954473	0.09213744439
313	1.389659801	0.09196854244
314	1.38956229	0.09187652439
315	1.389646159	0.09167206837
316	1.39117089	0.08983153791
317	1.3913081	0.08976078112
318	1.391307389	0.08976086459
319	1.391563296	0.08927137403
320	1.391282667	0.08931365237
321	1.391459599	0.08870898541
322	1.39121729	0.08881487961
323	1.391360514	0.08842157167
324	1.391378012	0.08844082417
325	1.391461578	0.08837890719
326	1.391300813	0.08843161529
327	1.391064708	0.08846524172
328	1.390977334	0.0884753726
329	1.391187061	0.08785166552
330	1.391595646	0.08750785415
331	1.391500895	0.08752441566
332	1.391542475	0.08747483882
333	1.391596609	0.08734782577
334	1.390441863	0.08843608143
335	1.392027296	0.08634458417
336	1.391987071	0.08635496277
337	1.39133608	0.08667108054
338	1.390067923	0.08813484106
339	1.391459661	0.08602651965
340	1.391463287	0.0860339455
341	1.390840128	0.0863004504
342	1.390833362	0.08610854577
343	1.390982174	0.08605998451
344	1.391024942	0.08590084873
345	1.392321144	0.08440094383
346	1.392257152	0.0844301245
347	1.392279008	0.08433482297
348	1.39221522	0.08434189939
349	1.391965025	0.08439990954
350	1.391621341	0.08455731376
351	1.391388833	0.08459778585
352	1.391693869	0.08409991792
353	1.391869196	0.08390863177
354	1.391886012	0.08391619891
355	1.391221316	0.08418691011
356	1.391600531	0.0836979619
357	1.392483465	0.08280442581
358	1.391541612	0.08410973872
359	1.391421647	0.08426024737
360	1.391255624	0.08428816495
361	1.390881059	0.08446407039
362	1.390193715	0.08532556252
363	1.390220638	0.08524652405
364	1.390340383	0.08504644149
365	1.390426929	0.08494384632
366	1.390279619	0.08497444298
367	1.390288001	0.08496581133
368	1.390227769	0.08485121066
369	1.390262272	0.08475049282
370	1.390105554	0.08468542886
371	1.390255039	0.08458271074
372	1.390149073	0.0845774152
373	1.389972505	0.08462311373
374	1.389908918	0.08465301234
375	1.389698333	0.08468910953
376	1.389668215	0.08464300489
377	1.389633083	0.08462899253
378	1.389580462	0.08462947861
379	1.389446485	0.08456146233
380	1.389528822	0.08445276432
381	1.38970052	0.08416612101
382	1.38967132	0.08415169916
383	1.389542173	0.08419463576
384	1.38991024	0.08365401636
385	1.389997612	0.08344576596
386	1.389999481	0.08361658671
387	1.389907973	0.08352567669
388	1.389949826	0.08347366405
389	1.389422765	0.0836771254
390	1.389955831	0.08289233417
391	1.389845279	0.08282341691
392	1.389942808	0.08277551139
393	1.389823164	0.08279260446
394	1.389717146	0.08272481521
395	1.389895155	0.0824471451
396	1.389624437	0.08289075092
397	1.389455327	0.0829139606
398	1.389192736	0.08326484476
399	1.389190882	0.08328187468
400	1.389215069	0.08329474246
401	1.389128564	0.08331836829
402	1.38892359	0.08325208099
403	1.388986741	0.08320847972
404	1.388741232	0.0835648274
405	1.388534841	0.08372765315
406	1.388421021	0.08366678996
407	1.388420811	0.08360767519
408	1.387862414	0.08427097024
409	1.38799214	0.08419185835
410	1.38714642	0.08518729759
411	1.387030284	0.08514213292
412	1.387141206	0.08529978865
413	1.386951959	0.08536480426
414	1.387027869	0.08536052469
415	1.387110912	0.085188864
416	1.38711993	0.0851832442
417	1.38696082	0.08522292693
418	1.387147663	0.08508917091
419	1.387523316	0.08486051645
420	1.387351739	0.08509156293
421	1.389495772	0.08248508257
422	1.389534606	0.08236585364
423	1.388989621	0.08256265018
424	1.389265774	0.08227684998
425	1.389183869	0.08233236035
426	1.388691539	0.08288752426
427	1.388694218	0.0828910066
428	1.388895981	0.0823436483
429	1.389149744	0.08210955028
430	1.38857072	0.08284570785
431	1.388503148	0.08293469323
432	1.388584952	0.08297251117
433	1.388747098	0.08282384423
434	1.389697477	0.0815933631
435	1.388997324	0.08230744427
436	1.38899882	0.08216134179
437	1.38918315	0.08162519823
438	1.38930317	0.08148425242
439	1.390067124	0.08061804863
440	1.390077062	0.08059400002
441	1.390085968	0.08057069587
442	1.390150251	0.08052489219
443	1.390211792	0.08045249402
444	1.390016614	0.08069190335
445	1.390044114	0.08052003156
446	1.389179215	0.08146344314
447	1.389212588	0.08147717129
448	1.390336025	0.07984071747
449	1.391313977	0.07873538603
450	1.392105755	0.07776946141
451	1.392231873	0.07767797684
452	1.392232856	0.07767993064
453	1.393014626	0.07646196339
454	1.392747355	0.07680183227
455	1.392763628	0.07676980845
456	1.395288623	0.07305468023
457	1.396376417	0.07143065796
458	1.393927625	0.07445872976
459	1.394367132	0.07407936267
460	1.3949986	0.07326387197
461	1.394997119	0.07332653765
462	1.394927234	0.07314438051
463	1.39465419	0.07354383351
464	1.394112966	0.07379070589
465	1.394125924	0.07363114135
466	1.394131109	0.07360415094
467	1.394081526	0.07345263185
468	1.394150717	0.07339353267
469	1.394142177	0.07339258654
470	1.39600156	0.07066696702
471	1.395791493	0.0707475929
472	1.395678525	0.07075773937
473	1.3955643	0.07075621282
474	1.395398612	0.07081153658
475	1.394959088	0.07097192191
476	1.395147593	0.07057723735
477	1.396273717	0.06876337007
478	1.396488969	0.06859165128
479	1.397439249	0.06749208457
480	1.397124202	0.06766285933
481	1.397123364	0.06753821817
482	1.397861873	0.06692927562
483	1.397650905	0.0670405195
484	1.398352107	0.06572201997
485	1.398353165	0.06571789533
486	1.400598676	0.06247399632
487	1.400716053	0.0624734306
488	1.402541693	0.06001637346
489	1.402255503	0.06012340182
490	1.402332232	0.05997833073
491	1.404255036	0.05697773567
492	1.403562651	0.05797354917
493	1.404336262	0.05698571266
494	1.404144271	0.05699585701
495	1.404149226	0.05697167951
496	1.402513954	0.05913163625
497	1.403709173	0.0573760214
498	1.404687774	0.05611199581
499	1.404733182	0.05597276162
500	1.404177839	0.05678750184
501	1.404687397	0.05609797995
502	1.404955388	0.0556380588
503	1.406451842	0.05323614735
504	1.40741604	0.05191686258
505	1.407418821	0.05191675099
506	1.406970706	0.05239111139
507	1.406961443	0.05239028204
508	1.406847267	0.0524145547
509	1.404885361	0.05547680394
510	1.404634357	0.05598725488
511	1.40428055	0.05663244927
512	1.407662263	0.05250730443
513	1.407754472	0.05266690393
514	1.407362912	0.05299790313
515	1.407279804	0.05300929767
516	1.406338773	0.05414247585
517	1.406178217	0.05392591242
518	1.40635393	0.05380564396
519	1.407656068	0.05238585661
520	1.409028871	0.05046587708
521	1.410664305	0.04813191158
522	1.41081717	0.04788187496
523	1.411438146	0.04710508807
524	1.411494558	0.04707373682
525	1.411468781	0.04702665992
526	1.412016206	0.0461905329
527	1.412268911	0.04587374947
528	1.412197507	0.0458259455
529	1.412189761	0.04582502419
530	1.413032507	0.044937303
531	1.413055206	0.04483316599
532	1.412869639	0.04496761566
533	1.412689466	0.04509801854
534	1.41052391	0.04810664398
535	1.410686607	0.04794775384
536	1.410673464	0.04794885398
537	1.410431513	0.04823471718
538	1.410101069	0.04855378565
539	1.409921459	0.04863630215
540	1.40985283	0.04872555475
541	1.409853069	0.0487125043
542	1.409150579	0.04946377128
543	1.409085372	0.04938910511
544	1.409123303	0.04928615099
545	1.408427295	0.05028000425
546	1.409186085	0.04941381895
547	1.408565587	0.05029121605
548	1.408464868	0.05030425741
549	1.409352263	0.04902640666
550	1.409389061	0.04903501019
551	1.407456713	0.05151007255
552	1.407575365	0.05155092196
553	1.40844071	0.05059101461
554	1.408456421	0.05050284347
555	1.40991922	0.04802234508
556	1.410014672	0.04765984384
557	1.40990682	0.04788805259
558	1.409938895	0.04786905812
559	1.409916975	0.04784030463
560	1.411125803	0.04623480132
561	1.41191645	0.0450632435
562	1.411657816	0.04528203353
563	1.411581818	0.04537786348
564	1.411036398	0.04617875004
565	1.410880478	0.04627095511
566	1.410798371	0.04631343391
567	1.410816728	0.04623683179
568	1.410763253	0.0461615401
569	1.410826057	0.0461288633
570	1.410171055	0.04703934954
571	1.410173634	0.04703901361
572	1.409596269	0.04788950357
573	1.409538855	0.04796004925
574	1.410406865	0.04687962196
575	1.410502174	0.0467646257
576	1.410488328	0.04667403486
577	1.410543878	0.04660549911
578	1.411173686	0.04587693695
579	1.411173412	0.04589117754
580	1.412027455	0.0446610493
581	1.412740443	0.04398872719
582	1.412755417	0.04399860211
583	1.412784206	0.04390981322
584	1.414348693	0.04191886121
585	1.414334851	0.04190575286
586	1.416112132	0.03938319518
587	1.416716179	0.03878011932
588	1.416663438	0.03883349688
589	1.416618416	0.03875702404
590	1.416357735	0.03897640128
591	1.416411857	0.03896872952
592	1.416575398	0.03872232971
593	1.417634235	0.0375645098
594	1.417657579	0.03740782993
595	1.417691328	0.037380562
596	1.417004661	0.03824601442
597	1.41689972	0.03839858511
598	1.415159859	0.04044542186
599	1.415032193	0.04062879858
600	1.414988334	0.04067578481
601	1.414999608	0.04068638699
602	1.41488576	0.04077080396
603	1.414935448	0.04074611008
604	1.41494638	0.04065812321
605	1.416947652	0.03797181605
606	1.416821501	0.03815690747
607	1.417677187	0.03700265866
608	1.41763157	0.03704612795
609	1.418055544	0.03633294176
610	1.418482757	0.0357393592
611	1.418926878	0.03514583903
612	1.41875304	0.03547661065
613	1.418662332	0.0354094245
614	1.418759751	0.03530093617
615	1.419079417	0.03489361233
616	1.419016882	0.0348147573
617	1.418838139	0.03510352296
618	1.419817689	0.03360345962
619	1.419813167	0.03359937141
620	1.42001165	0.03324777317
621	1.421132926	0.03175027224
622	1.421504114	0.03123683142
623	1.422537395	0.0298741039
624	1.422528971	0.02987052623
625	1.42239867	0.02994717562
626	1.422343658	0.02993623192
627	1.422340068	0.02992851961
628	1.422271967	0.03005296631
629	1.422671422	0.02941321989
630	1.421885005	0.03024271648
631	1.421807018	0.03040796712
632	1.421758794	0.03046488848
633	1.4213641	0.03082225778
634	1.421327766	0.03086389444
635	1.421497573	0.03085101409
636	1.421762305	0.03045920016
637	1.421595078	0.0307339873
638	1.421341488	0.03143610552
639	1.419767231	0.03384893471
640	1.419800519	0.03384213267
641	1.420114565	0.03340917833
642	1.420601973	0.03281136774
643	1.42106114	0.03231473643
644	1.420943118	0.03256551359
645	1.420958424	0.03248650765
646	1.420894946	0.0324868771
647	1.420589135	0.03285496923
648	1.421171991	0.03213284949
649	1.421320337	0.03200188489
650	1.421218089	0.03221852321
651	1.422316422	0.0308467214
652	1.422271231	0.03092412064
653	1.42212873	0.03117158644
654	1.422359006	0.03077992963
655	1.421661548	0.03159665454
656	1.42148192	0.03162081735
657	1.422080169	0.03062975624
658	1.420464255	0.03281832539
659	1.420753599	0.03251324788
660	1.420635451	0.03273960977
661	1.420464351	0.03285023813
662	1.420406875	0.03287722031
663	1.420708711	0.03242700581
664	1.420490654	0.03272146565
665	1.417436313	0.03694216534
666	1.417461345	0.03691830195
667	1.41733143	0.03699859571
668	1.41718741	0.03704464346
669	1.41717295	0.03696003628
670	1.416652248	0.03781363189
671	1.418407161	0.03539828125
672	1.418338695	0.03542787075
673	1.417844266	0.03574692444
674	1.417771032	0.03576784625
675	1.417677957	0.03592168257
676	1.417600481	0.03602928789
677	1.415255823	0.03882241835
678	1.4154376	0.03861987119
679	1.415993542	0.03780520891
680	1.41604507	0.03773607362
681	1.415911276	0.03801424802
682	1.415838439	0.03809545162
683	1.416302604	0.03785807551
684	1.416575613	0.03746294109
685	1.415883141	0.03855727632
686	1.415932627	0.03850820938
687	1.415926811	0.03862709821
688	1.415482158	0.03910988067
689	1.415122014	0.03967984635
690	1.41510719	0.0396825768
691	1.415027586	0.03971727307
692	1.414978493	0.03990738982
693	1.415169623	0.0397153472
694	1.41563474	0.03916084002
695	1.414376196	0.04068068659
696	1.414567936	0.04034339798
697	1.414934449	0.03969714628
698	1.414898616	0.03963847975
699	1.415029312	0.03951397614
700	1.415522711	0.03890391894
701	1.415426502	0.03896851999
702	1.415328178	0.03897991894
703	1.415956669	0.03794262271
704	1.416063769	0.03782298831
705	1.41606697	0.03781842287
706	1.415948768	0.03790096105
707	1.414487896	0.03958453948
708	1.413991654	0.04024548113
709	1.413897314	0.0403827469
710	1.414562938	0.03926671404
711	1.41279901	0.04139084956
712	1.412723982	0.04143506976
713	1.412944033	0.04096064679
714	1.412770884	0.04119187202
715	1.413069429	0.04067999243
716	1.412946352	0.0407415989
717	1.412894888	0.04074309591
718	1.413700657	0.03969706652
719	1.413688634	0.03965438874
720	1.413657357	0.0396600244
721	1.412959868	0.04076117458
722	1.412872442	0.04076839671
723	1.412713841	0.04088889874
724	1.412602157	0.04099191236
725	1.412512817	0.0410425453
726	1.413498545	0.03965070136
727	1.41562568	0.03647187259
728	1.415510532	0.03663160994
729	1.415685483	0.03635762708
730	1.416110505	0.03564053454
731	1.416134184	0.03553624904
732	1.416133808	0.03552955444
733	1.416754368	0.03469886215
734	1.416707493	0.03471810343
735	1.416236252	0.03540674088
736	1.417177589	0.03414102646
737	1.417498835	0.03377777375
738	1.418566891	0.03226321742
739	1.418477254	0.03231893838
740	1.418513618	0.03224885758
741	1.418564103	0.03211003444
742	1.418704252	0.03195983416
743	1.418229784	0.03248813468
744	1.41838895	0.03223537283
745	1.41825568	0.03231160071
746	1.41814396	0.03236395198
747	1.417985795	0.032561096
748	1.417240807	0.03349777433
749	1.417304466	0.03336230162
750	1.418222814	0.03191188104
751	1.419399349	0.03046396565
752	1.418776133	0.03127839298
753	1.418805739	0.03124750557
754	1.419258936	0.0306610592
755	1.419186209	0.03085516153
756	1.419179522	0.03082156853
757	1.420335373	0.02923684783
758	1.420724803	0.02866976595
759	1.422448533	0.02626748726
760	1.422492863	0.02624981326
761	1.423365305	0.02514229643
762	1.423020136	0.02559357192
763	1.422962896	0.02559955762
764	1.423358583	0.02511438932
765	1.423416078	0.02503923561
766	1.423716718	0.02468423157
767	1.423719812	0.02468384563
768	1.423738455	0.02475121618
769	1.423111855	0.025656499
770	1.423221263	0.02546240508
771	1.423705722	0.02467592227
772	1.423787368	0.02457987111
773	1.423757352	0.02461740261
774	1.423685359	0.02477226371
775	1.423656415	0.02481342813
776	1.423602515	0.02486824271
777	1.421835633	0.02699442281
778	1.421843173	0.02689426813
779	1.421875028	0.02680936137
780	1.421880315	0.02672282768
781	1.422295932	0.02620459746
782	1.42199031	0.02652072293
783	1.423165313	0.02476734008
784	1.423870621	0.02353475652
785	1.42349062	0.02407191693
786	1.423825468	0.02370119156
787	1.423437224	0.02431531253
788	1.423575556	0.02409909553
789	1.42353359	0.02410080701
790	1.42349072	0.02410227876
791	1.423449513	0.02408568156
792	1.424092616	0.02306855938
793	1.424143889	0.02307055234
794	1.424344868	0.02283009372
795	1.423474591	0.02415342683
796	1.42478125	0.02225137823
797	1.424799533	0.02221198287
798	1.424754734	0.02221650883
799	1.424806499	0.0220598766
800	1.424740766	0.02212627794
801	1.424614658	0.02229005609
802	1.424502712	0.02233526457
803	1.425213669	0.02146763324
804	1.425656146	0.02088457559
805	1.425724065	0.0208235196
806	1.425737046	0.02076232411
807	1.425693623	0.02076442344
808	1.425702193	0.020786728
809	1.426630792	0.01947189686
810	1.426651363	0.01939799974
811	1.42675382	0.01925174075
812	1.427475702	0.01820009613
813	1.427542712	0.01809479175
814	1.427497563	0.01814786987
815	1.42722368	0.01846986983
816	1.427172288	0.01852898039
817	1.427157655	0.01858427271
818	1.427225716	0.01855923478
819	1.42717526	0.01862597858
820	1.426393007	0.01967624864
821	1.426766359	0.01913581987
822	1.426780952	0.0190403603
823	1.426919336	0.01892026125
824	1.427061686	0.0188020341
825	1.427140327	0.01864453808
826	1.427140408	0.01880293324
827	1.427170524	0.01878588795
828	1.427106879	0.01887202383
829	1.427130998	0.01874490148
830	1.427178336	0.0186710627
831	1.427186219	0.01867258507
832	1.427196765	0.01864108758
833	1.42852009	0.01671555428
834	1.429017674	0.01604799131
835	1.428789979	0.01640399654
836	1.428552126	0.01643566762
837	1.427873898	0.01732604691
838	1.427534506	0.01767482576
839	1.42704625	0.01837658636
840	1.426762504	0.01878835746
841	1.426823045	0.01866205439
842	1.426861139	0.01859860167
843	1.427322856	0.01798732366
844	1.427856297	0.01714463674
845	1.4280377	0.01688908086
846	1.427992386	0.01698657602
847	1.427815104	0.01716991826
848	1.428238582	0.01659217739
849	1.428921261	0.01567220151
850	1.426676937	0.01848402382
851	1.424345254	0.02149143082
852	1.424271814	0.02153261795
853	1.424389829	0.02140761187
854	1.424348118	0.02147592777
855	1.424410024	0.02138302779
856	1.42442487	0.02138604136
857	1.425063321	0.0204778609
858	1.425261753	0.02019275199
859	1.425374283	0.01994637395
860	1.425359113	0.02007545959
861	1.424910505	0.02065908323
862	1.424918481	0.02056476065
863	1.424928962	0.02055398073
864	1.424833131	0.02079889904
865	1.425049575	0.0205083438
866	1.42553167	0.01974013029
867	1.425454682	0.01983527621
868	1.425391046	0.01986992087
869	1.425272585	0.02009079835
870	1.425164772	0.02029080791
871	1.425432907	0.01998084649
872	1.425376093	0.02017013297
873	1.426251408	0.01903083181
874	1.424386675	0.02135727187
875	1.424346959	0.02135852641
876	1.424409249	0.02127542236
877	1.424281956	0.02141005969
878	1.4247679	0.02083225282
879	1.424401639	0.02108221558
880	1.42389833	0.02180312198
881	1.424535477	0.02099868271
882	1.423548183	0.02245493631
883	1.423503878	0.02253461462
884	1.423422309	0.02262012186
885	1.423346533	0.02271670349
886	1.423187455	0.02283305085
887	1.423425988	0.02252600872
888	1.423379075	0.02278489104
889	1.423845775	0.02218230049
890	1.423974654	0.02194058485
891	1.423924048	0.02196367964
892	1.423863187	0.02201140991
893	1.424146532	0.02165264074
894	1.424773865	0.02065238687
895	1.424859682	0.02054699821
896	1.424639193	0.02090709221
897	1.425261208	0.01991660886
898	1.425202391	0.02002264998
899	1.425423484	0.01974849324
900	1.426324571	0.01848530056
901	1.426900337	0.01762802906
902	1.426072448	0.01890321421
903	1.426007906	0.01899048838
904	1.425967749	0.01899182253
905	1.426023327	0.01897464419
906	1.426146747	0.01885428298
907	1.426466411	0.01852434306
908	1.426863312	0.01802211367
909	1.426623656	0.01832748813
910	1.426575124	0.01835294918
911	1.426600069	0.01832592315
912	1.426776385	0.01806747305
913	1.426796793	0.01806100463
914	1.427501749	0.01697117
915	1.427436328	0.01699798721
916	1.426296988	0.01834725681
917	1.427159835	0.01708552744
918	1.427530818	0.01662033773
919	1.427444781	0.01677797957
920	1.427100853	0.01715377758
921	1.427490319	0.01664327277
922	1.427782085	0.01615804256
923	1.428606267	0.0150426189
924	1.428180185	0.01566611901
925	1.428123707	0.01576616545
926	1.428627994	0.0149284307
927	1.428710188	0.01486176475
928	1.429374974	0.01403260806
929	1.429429104	0.01397815735
930	1.429561717	0.01380784904
931	1.429242371	0.01401821571
932	1.429942564	0.01288737205
933	1.429983006	0.01287870186
