iter	RMSE
912	1.490430211
913	1.49036467
914	1.490352053
915	1.490383522
916	1.490355179
917	1.490656131
918	1.490650625
919	1.490609651
920	1.490627528
921	1.492100983
922	1.492049719
923	1.493021326
924	1.493075786
925	1.493081923
926	1.49314597
927	1.492793013
928	1.492836851
929	1.493773401
930	1.493958914
931	1.494455361
932	1.494433542
933	1.494955852
934	1.495461072
935	1.495514966
936	1.496088297
937	1.496333822
938	1.496313506
939	1.497140395
940	1.497073239
941	1.497565682
942	1.498575563
943	1.498331728
944	1.49811271
945	1.498238965
946	1.498240905
947	1.498205444
948	1.498316827
949	1.499276363
950	1.499171518
951	1.499477032
952	1.500299497
953	1.499364923
954	1.499117323
955	1.499308984
956	1.500222745
957	1.500900212
958	1.501351651
959	1.501299356
960	1.501328416
961	1.501198337
962	1.502219419
963	1.50254021
964	1.50354389
965	1.503474494
966	1.503942823
967	1.503661549
968	1.503658397
969	1.503708177
970	1.503603384
971	1.503899786
972	1.50391988
973	1.503732973
974	1.503646017
975	1.505402518
976	1.50533948
977	1.505385098
978	1.505380982
979	1.50545185
980	1.505470226
981	1.505285851
982	1.505177084
983	1.503895615
984	1.504425956
985	1.505371552
986	1.505556618
987	1.506138352
988	1.506709689
989	1.50782882
990	1.507885951
991	1.508704506
992	1.50862307
993	1.508846473
994	1.509743602
995	1.509607552
996	1.50942194
997	1.510829702
998	1.511488564
999	1.511545507
